sep=,
DeviceTag:,Xsens DOT_LT
FirmwareVersion:,1.6.0
AppVersion:,2022.0.0
SyncStatus:,Un-synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2022-05-14_13:39:10_044 EDT
© Xsens Technologies B. V. 2005-2022

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
303,936761952,0.999996,0.002146,0.002083,-0.000023,0.166014,0.018384,-0.007167,0
304,936778619,0.999994,0.002685,0.002071,0.000344,0.165373,0.020103,-0.005379,0
305,936795286,0.999994,0.002537,0.002194,0.000467,0.165238,0.021756,-0.006938,0
306,936811953,0.999995,0.002373,0.002188,0.000220,0.164850,0.020948,-0.008293,0
307,936828620,0.999994,0.002483,0.002304,0.000034,0.162310,0.020832,-0.010278,0
308,936845287,0.999995,0.002607,0.002019,0.000018,0.160136,0.022975,-0.010630,0
309,936861954,0.999995,0.002741,0.001745,0.000110,0.159784,0.025817,-0.010688,0
310,936878621,0.999995,0.002559,0.001552,0.000315,0.161870,0.026538,-0.007860,0
311,936895288,0.999996,0.002274,0.001584,0.000495,0.163296,0.025907,-0.008632,0
312,936911955,0.999997,0.001859,0.001676,0.000596,0.163400,0.027098,-0.008245,0
313,936928622,0.999998,0.001715,0.001305,0.000542,0.162352,0.026736,-0.006962,0
314,936945289,0.999998,0.001464,0.001012,0.000477,0.162460,0.027536,-0.007409,0
315,936961956,0.999998,0.001588,0.000919,0.000488,0.160674,0.027177,-0.004090,0
316,936978623,0.999998,0.001816,0.000787,0.000681,0.160517,0.027770,-0.006275,0
317,936995290,0.999998,0.001711,0.000844,0.000856,0.163631,0.030167,-0.007224,0
318,937011957,0.999998,0.000808,0.001222,0.000940,0.167271,0.029793,-0.007209,0
319,937028624,0.999998,0.000489,0.001436,0.000842,0.167610,0.028122,-0.004598,0
320,937045291,0.999998,-0.000031,0.001699,0.000847,0.167008,0.027228,-0.003797,0
321,937061958,0.999998,-0.000513,0.001906,0.000830,0.166968,0.024353,0.000459,0
322,937078625,0.999996,-0.000905,0.002429,0.000720,0.170649,0.023709,-0.003199,0
323,937095292,0.999993,-0.001654,0.003180,0.000556,0.176560,0.025140,-0.001000,0
324,937111959,0.999986,-0.003293,0.004217,0.000262,0.177605,0.026695,-0.001215,0
325,937128626,0.999980,-0.004700,0.004294,-0.000131,0.170486,0.019361,0.012562,0
326,937145293,0.999978,-0.004657,0.004715,-0.000315,0.173504,0.012097,0.018092,0
327,937161960,0.999979,-0.002975,0.005668,-0.000466,0.182540,0.009032,0.023266,0
328,937178627,0.999975,-0.001291,0.006900,-0.000534,0.187788,0.012408,0.019151,0
329,937195294,0.999968,-0.001338,0.007908,-0.000569,0.184779,0.014488,0.021400,0
330,937211961,0.999962,-0.001003,0.008659,-0.000578,0.180827,0.017043,0.024147,0
331,937228628,0.999956,-0.000771,0.009361,-0.000700,0.178638,0.015375,0.027268,0
332,937245295,0.999950,0.000149,0.009948,-0.000834,0.178035,0.018684,0.029832,0
333,937261962,0.999944,0.001129,0.010479,-0.000867,0.176228,0.024658,0.025037,0
334,937278629,0.999942,0.000910,0.010700,-0.000877,0.174908,0.025311,0.028662,0
335,937295296,0.999937,-0.000036,0.011132,-0.001113,0.176670,0.020881,0.032176,0
336,937311963,0.999934,0.000309,0.011442,-0.001361,0.175314,0.020982,0.039244,0
337,937328630,0.999924,0.000984,0.012250,-0.001385,0.172841,0.022314,0.036427,0
338,937345297,0.999915,0.001881,0.012844,-0.001302,0.169382,0.015932,0.051022,0
339,937361964,0.999903,0.002837,0.013564,-0.001399,0.176107,0.015195,0.058104,0
340,937378631,0.999889,0.004025,0.014252,-0.001449,0.174540,0.024565,0.056287,0
341,937395298,0.999886,0.004425,0.014436,-0.000995,0.164703,0.024805,0.059179,0
342,937411965,0.999881,0.004715,0.014679,-0.000388,0.165641,0.022781,0.063095,0
343,937428632,0.999880,0.005235,0.014601,-0.000187,0.167643,0.031875,0.063915,0
344,937445299,0.999882,0.004995,0.014519,-0.000206,0.162062,0.037510,0.060867,0
345,937461966,0.999887,0.004620,0.014267,-0.000387,0.159890,0.036033,0.064470,0
346,937478633,0.999887,0.004517,0.014339,-0.000864,0.154824,0.025523,0.072986,0
347,937495300,0.999884,0.004603,0.014411,-0.001586,0.147841,0.012105,0.080618,0
348,937511967,0.999867,0.006394,0.014850,-0.002088,0.147153,0.015032,0.085256,0
349,937528634,0.999858,0.007375,0.015012,-0.002055,0.149942,0.032352,0.077214,0
350,937545301,0.999869,0.006129,0.014885,-0.001448,0.145578,0.043775,0.079344,0
351,937561968,0.999879,0.004888,0.014718,-0.001141,0.141703,0.032198,0.090909,0
352,937578635,0.999874,0.005601,0.014787,-0.001464,0.140121,0.026604,0.095904,0
353,937595302,0.999863,0.007250,0.014759,-0.002042,0.137584,0.031285,0.093663,0
354,937611969,0.999856,0.008222,0.014652,-0.002395,0.128514,0.044366,0.092053,0
355,937628636,0.999873,0.007216,0.013994,-0.002526,0.119593,0.053778,0.095943,0
356,937645303,0.999892,0.005333,0.013479,-0.002493,0.115909,0.062337,0.096424,0
357,937661970,0.999902,0.004498,0.013020,-0.002360,0.110494,0.059843,0.100318,0
358,937678637,0.999907,0.004282,0.012645,-0.002654,0.110971,0.050482,0.099498,0
359,937695304,0.999913,0.004057,0.012150,-0.003053,0.106128,0.047021,0.097500,0
360,937711971,0.999918,0.004398,0.011651,-0.003116,0.103030,0.049121,0.096304,0
361,937728638,0.999920,0.004490,0.011504,-0.002879,0.099951,0.061816,0.091295,0
362,937745305,0.999935,0.003259,0.010670,-0.002229,0.088533,0.054031,0.101915,0
363,937761972,0.999948,0.002639,0.009685,-0.001788,0.079397,0.046381,0.098280,0
364,937778639,0.999958,0.002483,0.008590,-0.001947,0.075629,0.051704,0.095454,0
365,937795306,0.999967,0.001904,0.007552,-0.002392,0.077454,0.051301,0.096184,0
366,937811973,0.999970,0.002164,0.007002,-0.002678,0.080850,0.056672,0.101079,0
367,937828640,0.999973,0.002759,0.006301,-0.002629,0.077768,0.057392,0.093372,0
368,937845307,0.999982,0.002303,0.005259,-0.001815,0.058732,0.066992,0.080151,0
369,937861974,0.999993,0.000017,0.003720,-0.000622,0.040418,0.073438,0.082162,0
370,937878641,0.999996,-0.001941,0.002155,0.000134,0.039284,0.067608,0.094467,0
371,937895308,0.999997,-0.002316,0.000850,0.000325,0.053604,0.049716,0.100562,0
372,937911975,1.000000,-0.000731,-0.000239,0.000173,0.070695,0.040912,0.100053,0
373,937928642,0.999999,0.000870,-0.000972,0.000218,0.070130,0.041198,0.096622,0
374,937945309,0.999996,0.001596,-0.002032,0.000734,0.057316,0.051774,0.093985,0
375,937961976,0.999992,0.001631,-0.003331,0.001772,0.049577,0.060682,0.087497,0
376,937978643,0.999985,-0.000328,-0.004940,0.002126,0.056332,0.058697,0.093386,0
377,937995310,0.999978,-0.001529,-0.006109,0.001883,0.071233,0.063098,0.096673,0
378,938011977,0.999974,-0.001206,-0.006911,0.001860,0.081883,0.051345,0.098313,0
379,938028644,0.999970,0.000677,-0.007240,0.002639,0.078696,0.038629,0.094987,0
380,938045311,0.999959,0.002408,-0.007974,0.003539,0.073712,0.038382,0.092370,0
381,938061978,0.999949,0.000844,-0.009385,0.003744,0.079187,0.047635,0.093177,0
382,938078645,0.999940,-0.000995,-0.010356,0.003452,0.088224,0.060873,0.092460,0
383,938095312,0.999934,-0.001512,-0.010865,0.003271,0.093126,0.062845,0.091705,0
384,938111979,0.999928,-0.000945,-0.011439,0.003602,0.090942,0.054957,0.093593,0
385,938128646,0.999921,-0.000575,-0.011931,0.003961,0.097922,0.043420,0.090209,0
386,938145313,0.999911,-0.000230,-0.012646,0.004144,0.101722,0.042794,0.092902,0
387,938161980,0.999900,-0.000383,-0.013426,0.004430,0.105129,0.043971,0.099193,0
388,938178647,0.999894,-0.000149,-0.013878,0.004345,0.117015,0.055041,0.093084,0
389,938195314,0.999893,0.001532,-0.013938,0.004101,0.123371,0.052272,0.086411,0
390,938211981,0.999888,0.001287,-0.014365,0.003876,0.125234,0.047637,0.093545,0
391,938228648,0.999882,0.000752,-0.014825,0.003861,0.123893,0.034669,0.101416,0
392,938245315,0.999874,0.003614,-0.014969,0.003721,0.134568,0.036022,0.092466,0
393,938261982,0.999871,0.003714,-0.015091,0.003961,0.151233,0.080254,0.073972,0
394,938278649,0.999867,0.000343,-0.015686,0.004382,0.148804,0.081079,0.073834,0
395,938295316,0.999873,-0.001640,-0.015183,0.004480,0.147068,0.058477,0.078228,0
396,938311983,0.999882,-0.000889,-0.014715,0.004401,0.139293,0.044967,0.082293,0
397,938328650,0.999881,0.000291,-0.014914,0.003975,0.161587,0.054249,0.070564,0
398,938345317,0.999877,0.000014,-0.015226,0.003841,0.164096,0.072570,0.069752,0
399,938361984,0.999873,-0.002660,-0.015232,0.003948,0.174205,0.094172,0.053845,0
400,938378651,0.999860,-0.006080,-0.014869,0.004607,0.162663,0.088960,0.041226,0
401,938395318,0.999842,-0.008841,-0.014627,0.004922,0.152791,0.052383,0.063512,0
402,938411985,0.999850,-0.007834,-0.014736,0.004629,0.156967,0.027722,0.073282,0
403,938428652,0.999862,-0.005772,-0.014985,0.004185,0.163750,0.031268,0.075425,0
404,938445319,0.999867,-0.005034,-0.015028,0.003740,0.200806,0.057371,0.024236,0
405,938461986,0.999863,-0.007756,-0.014083,0.003985,0.192711,0.101568,-0.002066,0
406,938478653,0.999786,-0.013668,-0.014885,0.004399,0.164161,0.056616,0.026724,0
407,938495320,0.999753,-0.015826,-0.015016,0.004181,0.158320,0.007163,0.057245,0
408,938511987,0.999832,-0.011548,-0.013525,0.004352,0.155622,0.003788,0.050449,0
409,938528654,0.999880,-0.007374,-0.012828,0.004501,0.163868,0.003769,0.049581,0
410,938545321,0.999898,-0.005219,-0.012822,0.003515,0.184023,0.011353,0.031246,0
411,938561988,0.999915,-0.005134,-0.011855,0.001902,0.199119,0.033924,-0.001022,0
412,938578655,0.999913,-0.007161,-0.011027,0.001412,0.177856,0.039630,0.006911,0
413,938595322,0.999915,-0.007365,-0.010683,0.001538,0.164512,0.022697,0.016927,0
414,938611989,0.999935,-0.004580,-0.010282,0.001562,0.159650,0.005999,0.020072,0
415,938628656,0.999952,-0.000545,-0.009612,0.001544,0.164337,-0.005199,0.021678,0
416,938645323,0.999955,0.002838,-0.008952,0.001414,0.173419,-0.006395,0.015608,0
417,938661990,0.999960,0.004613,-0.007517,0.001349,0.180504,0.010261,0.003290,0
418,938678657,0.999972,0.003531,-0.006464,0.001389,0.183903,0.022792,-0.005898,0
419,938695324,0.999983,0.001048,-0.005595,0.001398,0.182125,0.022388,-0.004507,0
420,938711991,0.999986,-0.000585,-0.005058,0.001338,0.176841,0.017038,-0.005951,0
421,938728658,0.999988,-0.001762,-0.004324,0.001360,0.174520,0.011390,-0.004670,0
422,938745325,0.999991,-0.001770,-0.003620,0.001248,0.176977,0.008019,-0.001979,0
423,938761992,0.999995,-0.001117,-0.002758,0.000988,0.176417,0.007505,-0.000954,0
424,938778659,0.999997,-0.000426,-0.002202,0.000428,0.177391,0.007804,-0.003715,0
425,938795326,0.999998,0.000231,-0.001788,-0.000094,0.174446,0.008523,-0.004750,0
426,938811993,0.999999,0.000418,-0.001274,-0.000325,0.171186,0.010390,-0.003805,0
427,938828660,1.000000,0.000192,-0.000339,-0.000426,0.169157,0.010801,-0.006702,0
428,938845327,1.000000,0.000329,-0.000012,-0.000468,0.169263,0.010909,-0.008059,0
429,938861994,1.000000,0.000405,0.000150,-0.000393,0.173588,0.010974,-0.008459,0
430,938878661,1.000000,-0.000115,0.000496,-0.000424,0.175319,0.012329,-0.005981,0
431,938895328,0.999999,0.000485,0.000670,-0.000583,0.171129,0.013577,-0.007504,0
432,938911995,0.999999,0.001003,0.001054,-0.000528,0.167901,0.017976,-0.008457,0
433,938928662,0.999999,0.000684,0.000923,-0.000342,0.164992,0.023199,-0.012730,0
434,938945329,1.000000,0.000082,0.000466,-0.000154,0.164092,0.026772,-0.019330,0
435,938961996,1.000000,-0.000887,0.000207,-0.000001,0.165194,0.028795,-0.016235,0
436,938978663,0.999999,-0.001588,0.000197,0.000129,0.166406,0.025681,-0.011617,0
437,938995330,0.999998,-0.001743,0.000317,0.000168,0.166116,0.019541,-0.006466,0
438,939011997,0.999999,-0.001557,0.000700,0.000111,0.164965,0.010366,-0.004549,0
439,939028664,1.000000,-0.000149,0.000917,0.000106,0.165794,0.008072,-0.006344,0
440,939045331,0.999999,0.001169,0.001067,0.000095,0.166838,0.011777,-0.010696,0
441,939061998,0.999999,0.001263,0.000832,0.000137,0.167685,0.020776,-0.012353,0
442,939078665,1.000000,-0.000020,0.000749,-0.000002,0.171368,0.027476,-0.014690,0
443,939095332,0.999999,-0.001352,0.000737,-0.000237,0.171835,0.027669,-0.012030,0
444,939111999,0.999997,-0.002320,0.001028,-0.000371,0.169523,0.020020,-0.011145,0
445,939128666,0.999996,-0.002717,0.000902,-0.000204,0.166793,0.011248,-0.007134,0
446,939145333,0.999998,-0.001686,0.001015,0.000032,0.167440,0.007378,-0.004569,0
447,939162000,0.999999,-0.000277,0.001435,0.000231,0.169561,0.011161,-0.003479,0
448,939178667,0.999998,0.000304,0.002033,0.000183,0.172719,0.018485,-0.007890,0
449,939195334,0.999996,-0.000653,0.002755,0.000007,0.172343,0.022122,-0.009533,0
450,939212001,0.999991,-0.002326,0.003507,-0.000078,0.172423,0.026781,-0.016612,0
451,939228668,0.999982,-0.004662,0.003876,-0.000220,0.168242,0.023859,-0.006949,0
452,939245335,0.999972,-0.006141,0.004190,-0.000446,0.177241,0.022295,-0.001285,0
453,939262002,0.999966,-0.006350,0.005167,-0.000607,0.172227,0.018093,0.005184,0
454,939278669,0.999966,-0.005742,0.005824,-0.000453,0.168923,0.008420,0.016484,0
455,939295336,0.999972,-0.003829,0.006471,-0.000316,0.173615,0.004370,0.016659,0
456,939312003,0.999974,-0.001280,0.007084,-0.000359,0.181029,0.006108,0.018728,0
457,939328670,0.999971,0.000044,0.007626,-0.000723,0.183344,0.007878,0.016616,0
458,939345337,0.999966,0.000241,0.008203,-0.000962,0.178840,0.009136,0.015612,0
459,939362004,0.999959,0.001279,0.008905,-0.000930,0.175591,0.011855,0.021760,0
460,939378671,0.999951,0.002459,0.009610,-0.000711,0.178701,0.015823,0.021330,0
461,939395338,0.999944,0.002795,0.010214,-0.000597,0.183274,0.022700,0.017101,0
462,939412005,0.999943,0.001540,0.010554,-0.000578,0.178502,0.026740,0.021984,0
463,939428672,0.999942,0.000286,0.010789,-0.000246,0.169349,0.023929,0.028802,0
464,939445339,0.999940,-0.000061,0.010984,0.000159,0.173086,0.020174,0.035417,0
465,939462006,0.999932,0.001048,0.011613,0.000022,0.175925,0.027234,0.026149,0
466,939478673,0.999928,0.001446,0.011873,-0.000460,0.168112,0.017747,0.041783,0
467,939495340,0.999919,0.002960,0.012375,-0.000747,0.170724,0.014923,0.041344,0
468,939512007,0.999913,0.003964,0.012585,-0.000649,0.176558,0.030612,0.039275,0
469,939528674,0.999913,0.003424,0.012716,-0.000669,0.175626,0.047806,0.035520,0
470,939545341,0.999924,-0.000170,0.012340,-0.000705,0.157052,0.040802,0.047188,0
471,939562008,0.999921,-0.001524,0.012446,-0.000694,0.158295,0.017408,0.065224,0
472,939578675,0.999910,-0.000211,0.013424,-0.000617,0.155875,0.013314,0.064589,0
473,939595342,0.999901,0.002866,0.013801,-0.000384,0.157488,0.002324,0.074527,0
474,939612009,0.999883,0.006326,0.013913,-0.000260,0.163965,-0.000492,0.077814,0
475,939628676,0.999872,0.007461,0.014153,-0.000574,0.162704,0.013612,0.072256,0
476,939645343,0.999867,0.008126,0.014065,-0.001197,0.157338,0.025954,0.075815,0
477,939662010,0.999865,0.008345,0.014055,-0.001632,0.150762,0.025180,0.075787,0
478,939678677,0.999853,0.009343,0.014213,-0.001987,0.150847,0.029366,0.074430,0
479,939695344,0.999855,0.009314,0.014101,-0.002316,0.155819,0.042951,0.075664,0
480,939712011,0.999869,0.007733,0.013987,-0.002731,0.151886,0.051079,0.080974,0
481,939728678,0.999880,0.005689,0.013974,-0.003366,0.157587,0.046839,0.082580,0
482,939745345,0.999885,0.004526,0.014020,-0.003696,0.148585,0.043467,0.083226,0
483,939762012,0.999887,0.004508,0.013899,-0.003388,0.139874,0.045269,0.085386,0
484,939778679,0.999893,0.003754,0.013926,-0.002476,0.127746,0.058321,0.079769,0
485,939795346,0.999904,0.001988,0.013593,-0.001849,0.121401,0.054882,0.089715,0
486,939812013,0.999909,0.000483,0.013266,-0.002265,0.117635,0.046332,0.099640,0
487,939828680,0.999911,0.001269,0.012838,-0.003416,0.119038,0.041736,0.101153,0
488,939845347,0.999910,0.002604,0.012535,-0.003997,0.116139,0.035283,0.103005,0
489,939862014,0.999907,0.004356,0.012333,-0.003988,0.108727,0.033590,0.102478,0
490,939878681,0.999914,0.004734,0.011672,-0.003638,0.100354,0.037073,0.104078,0
491,939895348,0.999924,0.003997,0.011162,-0.003275,0.095261,0.055757,0.097917,0
492,939912015,0.999941,0.001511,0.010323,-0.002921,0.089755,0.058613,0.101048,0
493,939928682,0.999947,0.000040,0.009900,-0.002788,0.089178,0.056380,0.102519,0
494,939945349,0.999954,-0.000238,0.009167,-0.002691,0.084545,0.040105,0.104296,0
495,939962016,0.999962,0.001313,0.008282,-0.002378,0.076858,0.038174,0.101499,0
496,939978683,0.999970,0.001876,0.007215,-0.002209,0.073946,0.035318,0.102683,0
497,939995350,0.999974,0.002437,0.006464,-0.002178,0.072383,0.048128,0.092708,0
498,940012017,0.999983,0.001312,0.005275,-0.002110,0.066473,0.055287,0.096686,0
499,940028684,0.999989,0.000566,0.004236,-0.001749,0.062156,0.057909,0.098840,0
500,940045351,0.999993,0.000754,0.003408,-0.001313,0.060490,0.057209,0.098995,0
501,940062018,0.999997,0.000398,0.002420,-0.000929,0.062039,0.054367,0.101552,0
502,940078685,0.999999,0.000406,0.001335,-0.000884,0.065954,0.041454,0.101375,0
503,940095352,0.999999,0.001147,0.000200,-0.000528,0.059495,0.043626,0.097808,0
504,940112019,0.999998,0.001936,-0.000976,0.000237,0.048906,0.048731,0.095331,0
505,940128686,0.999996,0.001526,-0.002081,0.001029,0.043868,0.060187,0.088101,0
506,940145353,0.999992,-0.001029,-0.003602,0.001137,0.053539,0.061556,0.099290,0
507,940162020,0.999987,-0.001716,-0.004677,0.000961,0.068084,0.052061,0.109660,0
508,940178687,0.999985,0.000765,-0.005363,0.000897,0.079147,0.040419,0.107879,0
509,940195354,0.999975,0.003791,-0.005767,0.001700,0.074583,0.038881,0.096938,0
510,940212021,0.999968,0.003683,-0.006372,0.003091,0.062460,0.042647,0.089402,0
511,940228688,0.999961,0.001937,-0.007661,0.004000,0.057919,0.055750,0.092082,0
512,940245355,0.999950,-0.000586,-0.009153,0.003956,0.067963,0.058559,0.102614,0
513,940262022,0.999943,-0.000894,-0.010118,0.003195,0.087550,0.055268,0.106801,0
514,940278689,0.999942,0.000404,-0.010357,0.002793,0.104352,0.051312,0.099998,0
515,940295356,0.999938,0.002100,-0.010456,0.003100,0.102773,0.031975,0.099734,0
516,940312023,0.999930,0.003240,-0.010591,0.004254,0.087461,0.033884,0.099988,0
517,940328690,0.999910,0.004242,-0.011672,0.005108,0.084692,0.049806,0.095788,0
518,940345357,0.999901,0.002122,-0.013022,0.004878,0.099325,0.059603,0.095314,0
519,940362024,0.999896,0.000946,-0.013796,0.004001,0.113478,0.073067,0.087748,0
520,940378691,0.999890,0.000457,-0.014326,0.003751,0.118868,0.053844,0.102946,0
521,940395358,0.999890,0.002879,-0.013985,0.003942,0.126222,0.031501,0.094601,0
522,940412025,0.999881,0.005513,-0.013495,0.004985,0.128546,0.046517,0.081014,0
523,940428692,0.999871,0.004358,-0.014107,0.006269,0.131566,0.057110,0.078450,0
524,940445359,0.999864,0.000442,-0.015146,0.006583,0.130089,0.086882,0.075941,0
525,940462026,0.999843,-0.004093,-0.016142,0.005984,0.137356,0.084402,0.088574,0
526,940478693,0.999860,-0.003035,-0.015777,0.004777,0.146664,0.065908,0.066755,0
527,940495360,0.999863,-0.002356,-0.015803,0.004397,0.149634,0.041574,0.077561,0
528,940512027,0.999861,0.000006,-0.015919,0.005005,0.154849,0.034045,0.073921,0
529,940528694,0.999861,-0.001088,-0.015627,0.005736,0.168042,0.070854,0.046012,0
530,940545361,0.999805,-0.007010,-0.017414,0.006073,0.163675,0.093671,0.068703,0
531,940562028,0.999780,-0.010415,-0.017546,0.004893,0.167874,0.090263,0.044310,0
532,940578695,0.999783,-0.011755,-0.016829,0.003413,0.155754,0.034694,0.068658,0
533,940595362,0.999849,-0.006187,-0.016030,0.002735,0.156273,-0.003261,0.064379,0
534,940612029,0.999868,0.000960,-0.015773,0.003844,0.161241,-0.002588,0.065350,0
535,940628696,0.999876,0.002377,-0.014696,0.005052,0.201444,0.058928,0.003168,0
536,940645363,0.999842,-0.006751,-0.015185,0.006309,0.178792,0.105875,0.023878,0
537,940662030,0.999722,-0.016107,-0.016200,0.005813,0.171683,0.088639,0.032430,0
538,940678697,0.999666,-0.019822,-0.016146,0.003851,0.167078,0.057152,0.040319,0
539,940695364,0.999739,-0.017025,-0.015067,0.002094,0.171851,0.003675,0.039114,0
540,940712031,0.999865,-0.008867,-0.013777,0.001554,0.175758,-0.022892,0.047362,0
541,940728698,0.999915,-0.000666,-0.012858,0.002180,0.174319,-0.018958,0.041666,0
542,940745365,0.999921,0.002686,-0.011945,0.002861,0.178798,0.009311,0.029435,0
543,940762032,0.999948,0.000592,-0.009640,0.003261,0.192223,0.047373,-0.020323,0
544,940778699,0.999944,-0.003737,-0.009376,0.003300,0.161595,0.032676,0.011900,0
545,940795366,0.999944,-0.004267,-0.009183,0.003133,0.161613,0.010405,0.022492,0
546,940812033,0.999963,-0.001511,-0.008179,0.002399,0.175300,-0.001989,0.012482,0
547,940828700,0.999975,0.001963,-0.006693,0.001418,0.183615,0.004647,0.012230,0
548,940845367,0.999970,0.004227,-0.006401,0.000447,0.187010,0.018481,0.011889,0
549,940862034,0.999980,0.002608,-0.005727,-0.000112,0.188564,0.024342,-0.008370,0
550,940878701,0.999988,-0.000039,-0.004905,-0.000052,0.182041,0.022512,-0.005721,0
551,940895368,0.999991,-0.000849,-0.004056,0.000323,0.171822,0.014084,0.001661,0
552,940912035,0.999996,-0.000038,-0.002910,0.000557,0.168841,0.011771,0.001551,0
553,940928702,0.999998,0.000203,-0.001924,0.000722,0.171735,0.013353,-0.000756,0
554,940945369,0.999999,-0.000112,-0.001309,0.000551,0.178106,0.011788,-0.002611,0
555,940962036,0.999999,0.000265,-0.001036,-0.000038,0.180553,0.011338,-0.003152,0
556,940978703,1.000000,0.000553,-0.000650,-0.000495,0.178043,0.012930,-0.005481,0
557,940995370,1.000000,0.000529,-0.000305,-0.000539,0.174538,0.016589,-0.005863,0
558,941012037,1.000000,-0.000156,0.000125,-0.000405,0.172397,0.018336,-0.008589,0
559,941028704,1.000000,-0.000477,0.000517,-0.000114,0.172490,0.016299,-0.004099,0
560,941045371,0.999999,-0.000584,0.001002,0.000134,0.172190,0.013465,-0.004866,0
561,941062038,0.999999,-0.000243,0.001247,0.000179,0.171973,0.012225,-0.004532,0
562,941078705,0.999999,0.000118,0.001260,0.000062,0.172840,0.010393,-0.003988,0
563,941095372,0.999999,0.000503,0.001350,-0.000201,0.171439,0.012750,-0.005038,0
564,941112039,0.999998,0.000858,0.001599,-0.000386,0.168990,0.015201,-0.007619,0
565,941128706,0.999998,0.000950,0.001793,-0.000371,0.168233,0.017332,-0.007586,0
566,941145373,0.999998,0.000892,0.001836,-0.000246,0.167422,0.019617,-0.007285,0
567,941162040,0.999998,0.000650,0.001639,-0.000236,0.165393,0.020450,-0.007904,0
568,941178707,0.999999,0.000057,0.001499,-0.000290,0.164325,0.019097,-0.008390,0
569,941195374,0.999999,0.000041,0.001319,-0.000463,0.163952,0.017942,-0.007030,0
570,941212041,0.999999,0.000215,0.001318,-0.000606,0.163621,0.016432,-0.007280,0
571,941228708,0.999999,0.000630,0.001272,-0.000645,0.163170,0.016175,-0.006227,0
572,941245375,0.999999,0.000752,0.001364,-0.000446,0.162798,0.019525,-0.008863,0
573,941262042,0.999999,0.000636,0.001252,-0.000126,0.160611,0.024077,-0.008803,0
574,941278709,0.999999,0.000163,0.001226,0.000152,0.161136,0.024578,-0.007569,0
575,941295376,0.999999,-0.000168,0.001113,0.000188,0.162588,0.024376,-0.007796,0
576,941312043,0.999999,-0.000526,0.000899,0.000047,0.162337,0.022575,-0.007088,0
577,941328710,1.000000,-0.000729,0.000569,-0.000061,0.162535,0.021524,-0.007040,0
578,941345377,1.000000,-0.000836,0.000375,-0.000043,0.164171,0.020088,-0.008738,0
579,941362044,0.999999,-0.000891,0.000878,0.000036,0.169276,0.021911,-0.011154,0
580,941378711,0.999999,-0.000979,0.000991,-0.000005,0.166113,0.024390,-0.009966,0
581,941395378,0.999997,-0.002347,0.000836,-0.000045,0.166790,0.020485,-0.002212,0
582,941412045,0.999996,-0.002529,0.001059,-0.000044,0.168752,0.022235,-0.001473,0
583,941428712,0.999996,-0.002617,0.001393,0.000001,0.167289,0.019943,-0.000074,0
584,941445379,0.999993,-0.003274,0.001868,0.000292,0.164043,0.015990,0.004971,0
585,941462046,0.999993,-0.003040,0.002301,0.000475,0.167675,0.012221,0.011467,0
586,941478713,0.999992,-0.002334,0.003101,0.000515,0.178062,0.011737,0.015755,0
587,941495380,0.999992,-0.000937,0.003909,0.000278,0.184708,0.011844,0.009890,0
588,941512047,0.999989,-0.000661,0.004714,-0.000025,0.179790,0.010532,0.011441,0
589,941528714,0.999987,-0.000663,0.005130,-0.000285,0.176330,0.012915,0.011949,0
590,941545381,0.999984,-0.000732,0.005610,-0.000536,0.177700,0.022348,0.009676,0
591,941562048,0.999981,-0.001124,0.006005,-0.000793,0.176381,0.028488,0.012830,0
592,941578715,0.999979,-0.001837,0.006172,-0.001005,0.174315,0.026520,0.020164,0
593,941595382,0.999974,-0.001955,0.006840,-0.000955,0.176461,0.019561,0.022711,0
594,941612049,0.999969,-0.000973,0.007730,-0.000681,0.176399,0.014369,0.027831,0
595,941628716,0.999964,0.000342,0.008526,-0.000391,0.178889,0.014432,0.028177,0
596,941645383,0.999956,0.001484,0.009303,-0.000325,0.177520,0.015408,0.027941,0
597,941662050,0.999947,0.002146,0.010037,-0.000393,0.180543,0.021009,0.024874,0
598,941678717,0.999940,0.001958,0.010778,-0.000732,0.177245,0.028038,0.022937,0
599,941695384,0.999941,0.001145,0.010712,-0.001062,0.172791,0.027030,0.038517,0
600,941712051,0.999936,0.000630,0.011193,-0.001361,0.173205,0.028680,0.033794,0
601,941728718,0.999932,0.000328,0.011567,-0.001049,0.167662,0.028583,0.038922,0
602,941745385,0.999927,0.000598,0.012033,-0.000622,0.166819,0.024675,0.048157,0
603,941762052,0.999923,0.000471,0.012387,-0.000576,0.173109,0.021625,0.043914,0
604,941778719,0.999919,0.000800,0.012658,-0.000760,0.169248,0.020742,0.056476,0
605,941795386,0.999914,0.001501,0.012998,-0.000886,0.170770,0.018971,0.057412,0
606,941812053,0.999908,0.002049,0.013401,-0.001023,0.172011,0.019900,0.063711,0
607,941828720,0.999902,0.002960,0.013655,-0.001209,0.173059,0.023949,0.066993,0
608,941845387,0.999891,0.003717,0.014206,-0.001188,0.162223,0.023699,0.066319,0
609,941862054,0.999888,0.004197,0.014355,-0.000930,0.156824,0.018484,0.072120,0
610,941878721,0.999882,0.004866,0.014538,-0.000858,0.160017,0.015376,0.076872,0
611,941895388,0.999874,0.005213,0.014910,-0.001231,0.154721,0.027251,0.074977,0
