DeviceTag:,Xsens DOT_LT,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,
AppVersion:,2022.0.0,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,
OutputRate:,60Hz,,,,,,,,
FilterProfile:,General,,,,,,,,
Measurement Mode:,Inertial data Mode - High Fidelity,,,,,,,,
StartTime: ,2022-05-14_13:39:10_044 EDT,,,,,,,,
© Xsens Technologies B. V. 2005-2022,,,,,,,,,
,,,,,,,,,
PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
302,936745285,0.999996,0.00183,0.002224,-0.000368,0.16533,0.018088,-0.007397,0
303,936761952,0.999996,0.002146,0.002083,-0.000023,0.166014,0.018384,-0.007167,0
304,936778619,0.999994,0.002685,0.002071,0.000344,0.165373,0.020103,-0.005379,0
305,936795286,0.999994,0.002537,0.002194,0.000467,0.165238,0.021756,-0.006938,0
306,936811953,0.999995,0.002373,0.002188,0.00022,0.16485,0.020948,-0.008293,0
307,936828620,0.999994,0.002483,0.002304,0.000034,0.16231,0.020832,-0.010278,0
308,936845287,0.999995,0.002607,0.002019,0.000018,0.160136,0.022975,-0.01063,0
309,936861954,0.999995,0.002741,0.001745,0.00011,0.159784,0.025817,-0.010688,0
310,936878621,0.999995,0.002559,0.001552,0.000315,0.16187,0.026538,-0.00786,0
311,936895288,0.999996,0.002274,0.001584,0.000495,0.163296,0.025907,-0.008632,0
312,936911955,0.999997,0.001859,0.001676,0.000596,0.1634,0.027098,-0.008245,0
313,936928622,0.999998,0.001715,0.001305,0.000542,0.162352,0.026736,-0.006962,0
314,936945289,0.999998,0.001464,0.001012,0.000477,0.16246,0.027536,-0.007409,0
315,936961956,0.999998,0.001588,0.000919,0.000488,0.160674,0.027177,-0.00409,0
316,936978623,0.999998,0.001816,0.000787,0.000681,0.160517,0.02777,-0.006275,0
317,936995290,0.999998,0.001711,0.000844,0.000856,0.163631,0.030167,-0.007224,0
318,937011957,0.999998,0.000808,0.001222,0.00094,0.167271,0.029793,-0.007209,0
319,937028624,0.999998,0.000489,0.001436,0.000842,0.16761,0.028122,-0.004598,0
320,937045291,0.999998,-0.000031,0.001699,0.000847,0.167008,0.027228,-0.003797,0
321,937061958,0.999998,-0.000513,0.001906,0.00083,0.166968,0.024353,0.000459,0
322,937078625,0.999996,-0.000905,0.002429,0.00072,0.170649,0.023709,-0.003199,0
323,937095292,0.999993,-0.001654,0.00318,0.000556,0.17656,0.02514,-0.001,0
324,937111959,0.999986,-0.003293,0.004217,0.000262,0.177605,0.026695,-0.001215,0
325,937128626,0.99998,-0.0047,0.004294,-0.000131,0.170486,0.019361,0.012562,0
326,937145293,0.999978,-0.004657,0.004715,-0.000315,0.173504,0.012097,0.018092,0
327,937161960,0.999979,-0.002975,0.005668,-0.000466,0.18254,0.009032,0.023266,0
328,937178627,0.999975,-0.001291,0.0069,-0.000534,0.187788,0.012408,0.019151,0
329,937195294,0.999968,-0.001338,0.007908,-0.000569,0.184779,0.014488,0.0214,0
330,937211961,0.999962,-0.001003,0.008659,-0.000578,0.180827,0.017043,0.024147,0
331,937228628,0.999956,-0.000771,0.009361,-0.0007,0.178638,0.015375,0.027268,0
332,937245295,0.99995,0.000149,0.009948,-0.000834,0.178035,0.018684,0.029832,0
333,937261962,0.999944,0.001129,0.010479,-0.000867,0.176228,0.024658,0.025037,0
334,937278629,0.999942,0.00091,0.0107,-0.000877,0.174908,0.025311,0.028662,0
335,937295296,0.999937,-0.000036,0.011132,-0.001113,0.17667,0.020881,0.032176,0
336,937311963,0.999934,0.000309,0.011442,-0.001361,0.175314,0.020982,0.039244,0
337,937328630,0.999924,0.000984,0.01225,-0.001385,0.172841,0.022314,0.036427,0
338,937345297,0.999915,0.001881,0.012844,-0.001302,0.169382,0.015932,0.051022,0
339,937361964,0.999903,0.002837,0.013564,-0.001399,0.176107,0.015195,0.058104,0
340,937378631,0.999889,0.004025,0.014252,-0.001449,0.17454,0.024565,0.056287,0
341,937395298,0.999886,0.004425,0.014436,-0.000995,0.164703,0.024805,0.059179,0
342,937411965,0.999881,0.004715,0.014679,-0.000388,0.165641,0.022781,0.063095,0
343,937428632,0.99988,0.005235,0.014601,-0.000187,0.167643,0.031875,0.063915,0
344,937445299,0.999882,0.004995,0.014519,-0.000206,0.162062,0.03751,0.060867,0
345,937461966,0.999887,0.00462,0.014267,-0.000387,0.15989,0.036033,0.06447,0
346,937478633,0.999887,0.004517,0.014339,-0.000864,0.154824,0.025523,0.072986,0
347,937495300,0.999884,0.004603,0.014411,-0.001586,0.147841,0.012105,0.080618,0
348,937511967,0.999867,0.006394,0.01485,-0.002088,0.147153,0.015032,0.085256,0
